subdomain|question|answer|d1|d2|d3|explanation|source
RNA-seq|How should a known batch variable usually be handled when it is not confounded with condition?|Include it in the statistical design|Delete all genes associated with batch|Normalize cases and controls separately|Ignore it because normalization removes all batches|Modeling known covariates can separate batch from condition effects.|deseq2
RNA-seq|Why are biological replicates important for differential expression?|They permit estimation of biological variability|They make alignment unnecessary|They guarantee zero false discoveries|They replace independent validation|Inference requires replication of biological units.|edger
RNA-seq|What is a key problem with a design in which all cases are in one batch and all controls in another?|Condition and batch effects are confounded|The read length becomes unknown|Gene identifiers become invalid|Counts become continuous|Perfect confounding prevents separating the two effects.|batchqc
RNA-seq|What does false-discovery-rate adjustment address?|Multiple testing across many genes|Read-pair orientation|Reference genome compression|Adapter ligation efficiency|FDR procedures account for testing thousands of features.|deseq2
RNA-seq|Why filter extremely low-count genes using a condition-independent rule?|They often provide little power while increasing the testing burden|They are always the most biologically important|Filtering changes all remaining fold changes to zero|It guarantees equal library sizes|Independent low-count filtering can improve detection power.|deseq2
RNA-seq|What should accompany a reported differential-expression result besides a p-value?|Effect size such as log2 fold change and uncertainty/context|Only the gene symbol|Only raw read count from one sample|A screenshot without methods|Statistical significance alone does not convey magnitude or precision.|deseq2
RNA-seq|Why should gene identifiers and annotation versions be retained?|Mappings and gene definitions change across annotation releases|Identifiers are interchangeable across all species|Versions determine FASTQ quality encoding|Annotations eliminate batch effects|Versioned annotation is necessary for reproducible interpretation.|deseq2
Variant calling|What is the role of duplicate marking in common short-read variant workflows?|Flag likely PCR/optical duplicates so evidence is not overcounted|Delete every read sharing a start coordinate|Annotate clinical significance|Convert SNPs into indels|Duplicate marking limits technical amplification bias.|gatk
Variant calling|Why perform joint genotyping from per-sample GVCFs in a cohort?|Genotype samples consistently with cohort-wide evidence|Merge unrelated reference assemblies|Replace all low-depth genotypes with reference|Infer phenotypes from file names|Joint genotyping improves consistent site representation across samples.|gatk
Variant calling|What should be checked when an apparent variant occurs only near read ends?|Potential alignment or base-quality artifact|Whether the gene has an approved drug|The patient's blood type|Only the VCF file size|End-of-read support can be error-prone and strand/position biased.|gatk

Variant calling|Why examine depth and genotype quality rather than variant QUAL alone?|Site-level and sample-level confidence answer different questions|QUAL directly reports inheritance mode|Depth determines pathogenicity|Genotype fields are irrelevant in multi-sample VCFs|A high-quality site can still contain an uncertain sample genotype.|hts
Variant calling|What is a common purpose of base-quality score recalibration?|Model and adjust systematic errors in sequencer-reported base qualities|Realign every chromosome to a different species|Predict protein structure|Determine disease penetrance|BQSR recalibrates empirical base-call error estimates.|gatk
Variant calling|Why normalize and left-align small variants before comparison?|Equivalent indel representations can otherwise appear different|It converts somatic variants to germline|It increases sequencing depth|It removes the need for a reference|Canonical representation supports matching and deduplication.|gatk
Variant calling|What is the correct interpretation of a low variant allele fraction?|It may reflect mosaicism, tumor purity, copy number, or artifact and needs context|It always proves a germline heterozygous variant|It always proves sequencing contamination|It means the reference assembly is wrong|Allele fraction has several biological and technical determinants.|gatk
Variant calling|Why use a matched normal in somatic variant calling when available?|Help distinguish tumor-acquired variants from germline and artifacts|Increase tumor purity|Replace panel-of-normals filtering|Determine RNA expression|A matched normal identifies inherited variation and shared artifacts.|gatk
Variant calling|What is a panel of normals primarily used for in somatic calling?|Identify recurrent technical artifacts and some germline sites|Provide tumor histology|Generate the reference genome|Measure transcript abundance|Normals help filter recurrent non-somatic signals.|gatk
Germline interpretation|What does a ClinVar assertion represent?|A submitted interpretation that must be considered with review status and evidence|An automatically proven causal relationship|A population allele frequency|A sequencing read alignment|ClinVar aggregates submissions and their supporting context.|clinvar
Germline interpretation|Why must population frequency be considered in variant interpretation?|A variant too common for a rare highly penetrant disorder may be inconsistent with causality|Common variants are always benign|Rare variants are always pathogenic|Frequency determines the reference allele|Frequency must be compatible with disease prevalence and penetrance.|clinvar
Germline interpretation|What is the safest handling of a variant of uncertain significance?|Do not treat it as definitively pathogenic or benign|Use it alone for irreversible clinical decisions|Report it as a positive diagnosis|Exclude it from future re-evaluation|A VUS lacks sufficient evidence for a definitive classification.|clinvar
Germline interpretation|Why specify the transcript used for an HGVS consequence?|The same genomic variant can have different transcript consequences|Every gene has only one transcript|HGVS replaces genomic coordinates|Transcript choice determines sample identity|Transcript context affects coding position and predicted effect.|vep
Germline interpretation|What is the purpose of consequence annotation tools such as VEP?|Predict and report variant effects on transcripts, proteins, and regulatory features|Establish pathogenicity without evidence review|Call variants directly from raw images|Replace patient consent|Annotation supplies consequences, not a standalone clinical classification.|vep
Germline interpretation|Why review inheritance and segregation in a family?|Co-segregation or de novo status can inform disease relevance|It changes the reference allele|It guarantees complete penetrance|It removes sequencing artifacts automatically|Family data can strengthen or weaken a causal hypothesis.|clinvar
Germline interpretation|What should be done when a negative exome result conflicts with a strong phenotype?|Consider coverage gaps, variant classes not detected, reanalysis, or other tests|Conclude the phenotype is not genetic|Change all reference genotypes to missing|Assume every intronic variant is causal|A negative result may reflect assay or knowledge limitations.|vep
Germline interpretation|Why is gene-disease validity distinct from variant pathogenicity?|A damaging variant is only clinically relevant if the gene is valid for the phenotype|Every loss-of-function variant causes every disease|Gene validity is determined by read depth|Variant pathogenicity makes phenotype irrelevant|Both the gene-disease relationship and variant evidence matter.|clinvar
Germline interpretation|Why retain evidence dates and database versions?|Clinical interpretations and annotations change over time|Old evidence is always more accurate|Versions encode patient identifiers|Databases never update records|Reanalysis depends on knowing the evidence snapshot.|clinvar
Cancer genomics|Why estimate tumor purity before interpreting somatic allele fractions?|Normal-cell admixture changes expected variant allele fractions|Purity determines the reference genome build|Low purity proves every call is germline|Purity replaces copy-number analysis|Tumor cellularity affects observed somatic signal.|gatk
Cancer genomics|Why consider local copy number when interpreting a tumor variant's allele fraction?|Amplification or deletion changes the expected fraction|Copy number only affects RNA|Every diploid locus has allele fraction exactly 0.5 in tumors|Copy number defines sequencing quality|Allelic copy state and purity jointly shape variant fractions.|gatk
Cancer genomics|What is a major risk of tumor-only variant calling?|Germline variants may be mistaken for somatic events|No variants can be detected|All sequencing artifacts disappear|Tumor purity becomes 100%|Without a matched normal, germline/somatic separation is harder.|gatk
Cancer genomics|Why inspect strand bias and read-position bias for somatic calls?|Strong asymmetry may indicate sequencing or alignment artifacts|They determine drug dosage directly|They measure tumor stage|They replace manual review|Technical biases can create false-positive low-frequency calls.|gatk
Cancer genomics|What is the purpose of contamination estimation in tumor-normal analysis?|Detect sample mixture that distorts allele fractions and calls|Infer all copy-number states|Measure gene expression|Assign disease ontology terms|Cross-sample contamination can mimic or hide variation.|gatk
Cancer genomics|Why avoid equating a detected driver-gene variant with an actionable therapy?|Actionability depends on the exact variant, tumor type, evidence, and clinical context|Every variant in a cancer gene is actionable|Actionability depends only on read depth|All therapies are tumor-agnostic|Molecular detection and clinical actionability are separate assessments.|clinvar
Cancer genomics|What is clonal hematopoiesis as a confounder in blood-derived normal samples?|Blood-cell clones can carry somatic variants that complicate tumor-normal comparison|A method for RNA normalization|A reference genome assembly|An index format for VCF|Age-related blood clones can appear in the matched normal.|gatk
Cancer genomics|Why validate sample identity between tumor and normal?|A swap or mismatch invalidates somatic comparison|Identity is guaranteed by file naming|It increases tumor purity|It changes variant annotation|Paired analysis assumes both samples come from the same person.|gatk
Cancer genomics|What should a somatic pipeline record for reproducibility?|Reference, intervals, tool versions, parameters, filters, and sample metadata|Only the final variant count|Only the operating-system name|Only genes with therapies|Complete provenance is needed to reproduce calls.|nfcore
Single-cell genomics|Why examine genes detected and total counts per cell?|Extreme values can identify low-quality cells or multiplets|They directly reveal every cell type|They replace normalization|All valid cells have identical counts|Per-cell complexity metrics support QC decisions.|seurat
Single-cell genomics|What can an unusually high mitochondrial RNA fraction indicate?|Stressed, damaged, or dying cells, depending on tissue context|Perfect cell viability in all tissues|A germline mitochondrial diagnosis|Successful doublet removal|High mitochondrial fraction is a common context-dependent QC flag.|seurat
Single-cell genomics|Why are doublets problematic in droplet single-cell data?|They can create mixed expression profiles that resemble novel cell states|They eliminate ambient RNA|They guarantee higher coverage|They are biological replicates|Two captured cells can masquerade as one hybrid profile.|seurat
Single-cell genomics|Why should cell-type labels be supported by multiple markers?|Single markers may be shared, noisy, or affected by state|One transcript always uniquely defines a cell type|Markers remove batch effects|Labels determine sequencing depth|Marker panels and context improve annotation robustness.|seurat
Single-cell genomics|What is ambient RNA contamination?|Free RNA captured in droplets that can create spurious low-level expression|Genomic DNA used as reference|A form of coordinate sorting|A p-value correction method|Background RNA can leak signatures into unrelated droplets.|seurat
Single-cell genomics|Why inspect whether clusters are driven by batch?|Technical separation can be mistaken for biological cell types|Clusters must always be batch-specific|Batch labels replace cell barcodes|Integration guarantees removal of all biology|Batch-associated clustering needs diagnosis before interpretation.|seurat

Single-cell genomics|What is a danger of over-aggressive data integration?|It can remove real biological differences along with batch effects|It always increases sequencing errors|It converts RNA to DNA|It creates a new reference assembly|Correction methods can overcorrect genuine signal.|seurat
Single-cell genomics|Why set QC thresholds after examining each dataset rather than copying fixed cutoffs?|Expected counts and mitochondrial fractions vary by tissue and protocol|Thresholds are forbidden in single-cell analysis|Every experiment has identical distributions|Fixed cutoffs guarantee no doublets|QC is assay- and tissue-dependent.|seurat
Single-cell genomics|What is pseudobulk differential expression intended to do?|Aggregate counts by biological replicate and cell group for replicate-aware inference|Treat every cell as an independent patient|Remove all rare cell types|Replace cell annotation|Pseudobulk preserves the biological replicate as the inference unit.|edger
Metagenomics|Why include negative controls in low-biomass microbiome studies?|Detect reagent and environmental contamination|Increase microbial diversity|Serve as biological cases|Replace taxonomic databases|Contaminants can dominate low-biomass samples.|qiime2
Metagenomics|Why is compositional treatment important for microbiome counts?|Library sizes differ and relative-abundance data have compositional constraints|Every taxon has the same genome size|Counts are normally distributed by definition|Taxonomic labels determine depth|Unequal sampling and compositionality affect comparisons.|qiime2
Metagenomics|What is the purpose of denoising amplicon reads into ASVs?|Infer error-corrected sequence variants rather than fixed-similarity OTUs|Translate DNA into protein structures|Assign clinical pathogenicity|Align human genomes|Denoising models sequencing errors to resolve exact variants.|qiime2
Metagenomics|Why track the taxonomic reference database and version?|Assignments can change with database content and taxonomy|Taxonomy is identical across all databases|Versions determine sequencer quality scores|A database removes contamination|Taxonomic results depend on the reference snapshot.|qiime2
Metagenomics|Why remove host reads from shotgun metagenomic data when appropriate?|Protect privacy and reduce interference with microbial analysis|Host reads are always microbial|It increases host genome coverage|It creates biological replicates|Host depletion has analytical and privacy benefits.|qiime2
Metagenomics|What is a limitation of relative abundance alone?|One taxon's apparent increase can result from another taxon's decrease|It directly measures absolute cell count|It is unaffected by library composition|It proves viability|Compositional percentages do not provide absolute abundance.|qiime2
Metagenomics|Why should extraction blanks be processed with study samples?|They capture contamination introduced during extraction|They act as positive disease controls|They normalize patient age|They define the reference genome|Controls should traverse the same laboratory workflow.|qiime2
Metagenomics|What does alpha diversity summarize?|Within-sample diversity|Between-sample dissimilarity only|Read alignment quality|Variant pathogenicity|Alpha metrics describe diversity inside a sample.|qiime2
Metagenomics|What does beta diversity summarize?|Differences in community composition among samples|Only the number of taxa in one sample|Per-base sequencing quality|Gene-level fold changes|Beta metrics compare communities across samples.|qiime2
Reproducibility|Why pin software and container versions in a workflow?|Prevent silent changes in tools and dependencies|Guarantee identical biology across cohorts|Remove the need for input checksums|Increase read length|Version pinning stabilizes the computational environment.|nfcore
Reproducibility|What is the value of a workflow engine such as Nextflow or Snakemake?|Encode dependencies, execution, and restartable provenance|Replace all statistical models|Provide clinical interpretation automatically|Eliminate storage requirements|Workflow engines make multi-step analyses explicit and repeatable.|nfcore
Reproducibility|Why record checksums for important input files?|Detect content changes and verify identity|Improve base quality|Infer disease risk|Compress files better than CRAM|Checksums support integrity and provenance checks.|ga4gh
Reproducibility|What should happen when a pipeline step fails?|Stop or mark dependent outputs invalid and preserve diagnostic logs|Continue and label all outputs successful|Delete all logs|Replace missing output with an empty file silently|Failures must not masquerade as valid results.|snakemake
Reproducibility|Why separate parameters from workflow code?|Configurations can be reviewed and reused without editing implementation logic|Parameters never affect results|Code should contain API keys|It prevents version control|Explicit configuration improves auditability and reuse.|nfcore
Reproducibility|Why include a small automated test dataset?|Catch workflow breakage and verify core execution paths|Establish clinical sensitivity for every disease|Replace full-scale validation|Guarantee all future inputs are correct|Tests detect regressions but do not replace validation.|nfcore
Reproducibility|What is the preferred place for API keys and credentials?|Environment variables or a secret manager, not source code|Committed configuration files|Benchmark question text|Container image labels|Secrets should be separated from versioned artifacts.|snakemake
Reproducibility|Why preserve logs and resource metrics?|Support troubleshooting, auditing, and capacity planning|They replace raw data|They determine pathogenicity|They make software versions unnecessary|Operational records explain how a run behaved.|nfcore
Reproducibility|Why use stable sample identifiers rather than row order?|Sorting or filtering must not change sample identity|Row order is a permanent identifier|Identifiers eliminate consent requirements|Stable IDs increase read depth|Explicit keys prevent metadata/sample misalignment.|nfcore
Statistics and study design|What is the experimental unit in a study with many cells measured from each patient?|The patient for patient-level biological inference|Each transcript molecule|Each sequencing cycle|Each gene|Measurements nested within a patient are not independent patients.|edger
Statistics and study design|Why randomize samples across processing batches when possible?|Reduce confounding between biological groups and technical effects|Guarantee equal expression of every gene|Remove the need for metadata|Increase variant allele fraction|Balanced allocation makes batch effects estimable.|batchqc
Statistics and study design|What is data leakage in predictive modeling?|Information from validation/test data influences model training or preprocessing|Lossless CRAM compression|Missing FASTQ quality scores|A low allele fraction|Leakage inflates apparent out-of-sample performance.|ga4gh
Statistics and study design|Why fit preprocessing on training data only during cross-validation?|Avoid transferring validation-fold information into the trained pipeline|Validation data have no features|Training data cannot be normalized|It ensures every model is causal|Preprocessing is part of the model-fitting process.|ga4gh
Statistics and study design|What does a confidence interval communicate?|A range reflecting uncertainty under the analysis assumptions|The probability that each individual result is true|Sequencing read depth|The exact future replication outcome|Intervals express estimation uncertainty, not certainty.|deseq2
Statistics and study design|Why predefine a primary analysis when feasible?|Reduce outcome-driven analytical choices and clarify interpretation|Prevent any exploratory analysis|Guarantee statistical significance|Eliminate missing data|Prespecification limits researcher degrees of freedom.|ga4gh
Statistics and study design|What is the main problem with pseudoreplication?|Non-independent observations are treated as independent replicates|Too many software containers are used|The reference genome is duplicated|All samples have equal depth|Pseudoreplication understates uncertainty.|edger
Statistics and study design|Why report effect sizes even for nonsignificant results?|Magnitude and uncertainty remain informative|P-values already give effect direction and size|Nonsignificant effects are exactly zero|Effect sizes replace study design|Scientific interpretation requires more than a thresholded p-value.|deseq2
Statistics and study design|What should guide sample exclusion criteria?|Predefined technical or scientific rules applied transparently|Whether exclusion makes the result significant|Alphabetical sample order|The model's preferred answer|Transparent criteria reduce biased post hoc exclusions.|batchqc

